user_session,session_value
SESSION_125054,0.0
SESSION_188741,0.0
SESSION_140023,0.0
SESSION_045242,0.0
SESSION_035105,0.0
SESSION_183535,0.0
SESSION_042566,0.0
SESSION_038250,0.0
SESSION_025044,0.0
SESSION_058270,0.0
SESSION_043716,0.0
SESSION_154169,0.0
SESSION_053857,0.0
SESSION_002938,0.0
SESSION_125573,0.0
SESSION_059501,0.0
SESSION_014082,0.0
SESSION_104580,0.0
SESSION_154012,0.0
SESSION_065876,0.0
SESSION_063949,0.0
SESSION_018734,0.0
SESSION_170617,0.0
SESSION_073799,0.0
SESSION_161148,0.0
SESSION_180202,0.0
SESSION_070993,0.0
SESSION_149792,0.0
SESSION_003837,0.0
SESSION_038489,0.0
SESSION_112350,0.0
SESSION_019756,0.0
SESSION_057822,0.0
SESSION_020309,0.0
SESSION_088067,0.0
SESSION_008690,0.0
SESSION_023317,0.0
SESSION_096463,0.0
SESSION_151875,0.0
SESSION_067842,0.0
SESSION_011639,0.0
SESSION_182667,0.0
SESSION_032887,0.0
SESSION_105318,0.0
SESSION_159741,0.0
SESSION_173412,0.0
SESSION_077466,0.0
SESSION_019430,0.0
SESSION_000437,0.0
SESSION_072018,0.0
SESSION_007058,0.0
SESSION_138486,0.0
SESSION_116958,0.0
SESSION_036284,0.0
SESSION_136353,0.0
SESSION_112328,0.0
SESSION_172674,0.0
SESSION_164872,0.0
SESSION_102149,0.0
SESSION_039281,0.0
SESSION_021023,0.0
SESSION_053409,0.0
SESSION_092386,0.0
SESSION_109025,0.0
SESSION_042282,0.0
SESSION_152295,0.0
SESSION_094312,0.0
SESSION_188648,0.0
SESSION_085187,0.0
SESSION_058693,0.0
SESSION_174404,0.0
SESSION_123033,0.0
SESSION_182840,0.0
SESSION_003670,0.0
SESSION_111032,0.0
SESSION_117679,0.0
SESSION_151104,0.0
SESSION_043735,0.0
SESSION_038878,0.0
SESSION_182788,0.0
SESSION_078653,0.0
SESSION_146897,0.0
SESSION_027654,0.0
SESSION_109395,0.0
SESSION_083816,0.0
SESSION_112918,0.0
SESSION_091858,0.0
SESSION_189057,0.0
SESSION_002746,0.0
SESSION_150944,0.0
SESSION_147967,0.0
SESSION_034241,0.0
SESSION_108774,0.0
SESSION_165443,0.0
SESSION_007841,0.0
SESSION_118998,0.0
SESSION_151097,0.0
SESSION_173335,0.0
SESSION_072072,0.0
SESSION_036793,0.0
SESSION_070399,0.0
SESSION_097945,0.0
SESSION_171840,0.0
SESSION_008748,0.0
SESSION_020794,0.0
SESSION_074940,0.0
SESSION_092761,0.0
SESSION_189347,0.0
SESSION_132252,0.0
SESSION_163007,0.0
SESSION_173864,0.0
SESSION_061562,0.0
SESSION_097184,0.0
SESSION_117318,0.0
SESSION_183177,0.0
SESSION_120217,0.0
SESSION_172204,0.0
SESSION_098742,0.0
SESSION_073408,0.0
SESSION_126783,0.0
SESSION_098775,0.0
SESSION_070821,0.0
SESSION_038209,0.0
SESSION_163652,0.0
SESSION_050113,0.0
SESSION_165013,0.0
SESSION_054350,0.0
SESSION_119890,0.0
SESSION_134091,0.0
SESSION_185060,0.0
SESSION_172630,0.0
SESSION_093474,0.0
SESSION_181210,0.0
SESSION_060174,0.0
SESSION_149758,0.0
SESSION_185430,0.0
SESSION_093209,0.0
SESSION_140258,0.0
SESSION_147640,0.0
SESSION_169753,0.0
SESSION_161517,0.0
SESSION_041389,0.0
SESSION_022848,0.0
SESSION_043117,0.0
SESSION_120791,0.0
SESSION_095303,0.0
SESSION_044865,0.0
SESSION_068743,0.0
SESSION_137873,0.0
SESSION_052853,0.0
SESSION_065861,0.0
SESSION_001581,0.0
SESSION_114032,0.0
SESSION_166527,0.0
SESSION_171070,0.0
SESSION_117063,0.0
SESSION_143928,0.0
SESSION_130174,0.0
SESSION_141218,0.0
SESSION_007290,0.0
SESSION_026525,0.0
SESSION_073446,0.0
SESSION_028547,0.0
SESSION_117055,0.0
SESSION_067670,0.0
SESSION_052864,0.0
SESSION_015700,0.0
SESSION_187303,0.0
SESSION_043448,0.0
SESSION_167819,0.0
SESSION_178105,0.0
SESSION_159514,0.0
SESSION_167672,0.0
SESSION_141482,0.0
SESSION_025350,0.0
SESSION_154717,0.0
SESSION_008072,0.0
SESSION_138860,0.0
SESSION_067410,0.0
SESSION_076928,0.0
SESSION_143672,0.0
SESSION_022183,0.0
SESSION_183488,0.0
SESSION_120020,0.0
SESSION_139119,0.0
SESSION_087515,0.0
SESSION_113214,0.0
SESSION_138899,0.0
SESSION_092258,0.0
SESSION_187501,0.0
SESSION_004353,0.0
SESSION_166731,0.0
SESSION_102938,0.0
SESSION_124161,0.0
SESSION_114730,0.0
SESSION_154766,0.0
SESSION_077391,0.0
SESSION_028228,0.0
SESSION_013694,0.0
SESSION_161842,0.0
SESSION_008027,0.0
SESSION_092940,0.0
SESSION_141529,0.0
SESSION_003460,0.0
SESSION_074045,0.0
SESSION_077034,0.0
SESSION_060613,0.0
SESSION_106987,0.0
SESSION_079983,0.0
SESSION_032116,0.0
SESSION_163662,0.0
SESSION_160021,0.0
SESSION_038041,0.0
SESSION_099725,0.0
SESSION_057451,0.0
SESSION_082432,0.0
SESSION_105009,0.0
SESSION_048370,0.0
SESSION_148538,0.0
SESSION_173059,0.0
SESSION_177040,0.0
SESSION_100345,0.0
SESSION_127112,0.0
SESSION_122390,0.0
SESSION_035689,0.0
SESSION_104437,0.0
SESSION_152876,0.0
SESSION_008641,0.0
SESSION_096816,0.0
SESSION_081504,0.0
SESSION_108215,0.0
SESSION_061812,0.0
SESSION_117998,0.0
SESSION_073920,0.0
SESSION_118798,0.0
SESSION_150118,0.0
SESSION_045640,0.0
SESSION_115961,0.0
SESSION_161346,0.0
SESSION_140188,0.0
SESSION_178629,0.0
SESSION_159623,0.0
SESSION_047615,0.0
SESSION_066327,0.0
SESSION_162384,0.0
SESSION_180628,0.0
SESSION_034333,0.0
SESSION_031612,0.0
SESSION_120006,0.0
SESSION_159680,0.0
SESSION_072604,0.0
SESSION_036557,0.0
SESSION_174151,0.0
SESSION_133516,0.0
SESSION_029733,0.0
SESSION_170430,0.0
SESSION_109902,0.0
SESSION_090819,0.0
SESSION_096235,0.0
SESSION_108860,0.0
SESSION_162786,0.0
SESSION_130193,0.0
SESSION_021229,0.0
SESSION_078946,0.0
SESSION_089930,0.0
SESSION_072236,0.0
SESSION_136484,0.0
SESSION_109747,0.0
SESSION_104661,0.0
SESSION_102232,0.0
SESSION_086268,0.0
SESSION_123035,0.0
SESSION_119305,0.0
SESSION_175288,0.0
SESSION_082638,0.0
SESSION_074034,0.0
SESSION_114324,0.0
SESSION_141441,0.0
SESSION_142452,0.0
SESSION_176111,0.0
SESSION_101745,0.0
SESSION_011832,0.0
SESSION_021705,0.0
SESSION_105030,0.0
SESSION_073984,0.0
SESSION_055433,0.0
SESSION_157020,0.0
SESSION_056973,0.0
SESSION_081437,0.0
SESSION_121822,0.0
SESSION_085154,0.0
SESSION_102263,0.0
SESSION_048802,0.0
SESSION_057872,0.0
SESSION_147447,0.0
SESSION_048466,0.0
SESSION_050102,0.0
SESSION_075976,0.0
SESSION_183395,0.0
SESSION_097044,0.0
SESSION_094345,0.0
SESSION_032192,0.0
SESSION_101012,0.0
SESSION_125428,0.0
SESSION_083413,0.0
SESSION_091439,0.0
SESSION_072747,0.0
SESSION_123996,0.0
SESSION_121844,0.0
SESSION_127529,0.0
SESSION_120792,0.0
SESSION_072982,0.0
SESSION_144112,0.0
SESSION_115007,0.0
SESSION_148111,0.0
SESSION_157886,0.0
SESSION_034815,0.0
SESSION_149966,0.0
SESSION_065896,0.0
SESSION_083325,0.0
SESSION_113451,0.0
SESSION_033183,0.0
SESSION_186538,0.0
SESSION_030034,0.0
SESSION_177239,0.0
SESSION_170527,0.0
SESSION_098936,0.0
SESSION_073908,0.0
SESSION_181738,0.0
SESSION_187977,0.0
SESSION_105183,0.0
SESSION_170310,0.0
SESSION_051674,0.0
SESSION_125591,0.0
SESSION_127752,0.0
SESSION_037378,0.0
SESSION_066153,0.0
SESSION_111108,0.0
SESSION_038389,0.0
SESSION_022235,0.0
SESSION_165184,0.0
SESSION_108436,0.0
SESSION_090981,0.0
SESSION_184878,0.0
SESSION_086899,0.0
SESSION_024824,0.0
SESSION_074205,0.0
SESSION_137938,0.0
SESSION_106818,0.0
SESSION_004726,0.0
SESSION_119119,0.0
SESSION_064448,0.0
SESSION_005166,0.0
SESSION_155652,0.0
SESSION_095691,0.0
SESSION_159363,0.0
SESSION_137212,0.0
SESSION_172022,0.0
SESSION_102553,0.0
SESSION_160212,0.0
SESSION_097337,0.0
SESSION_060068,0.0
SESSION_102678,0.0
SESSION_001000,0.0
SESSION_063692,0.0
SESSION_117542,0.0
SESSION_152581,0.0
SESSION_124954,0.0
SESSION_105832,0.0
SESSION_036346,0.0
SESSION_104896,0.0
SESSION_158152,0.0
SESSION_109194,0.0
SESSION_049406,0.0
SESSION_031021,0.0
SESSION_011988,0.0
SESSION_106346,0.0
SESSION_154517,0.0
SESSION_137362,0.0
SESSION_116302,0.0
SESSION_046764,0.0
SESSION_067533,0.0
SESSION_051424,0.0
SESSION_040743,0.0
SESSION_145967,0.0
SESSION_079477,0.0
SESSION_081862,0.0
SESSION_090360,0.0
SESSION_020939,0.0
SESSION_081828,0.0
SESSION_111554,0.0
SESSION_169802,0.0
SESSION_137364,0.0
SESSION_154614,0.0
SESSION_064712,0.0
SESSION_090285,0.0
SESSION_082486,0.0
SESSION_063240,0.0
SESSION_179641,0.0
SESSION_162960,0.0
SESSION_065636,0.0
SESSION_020112,0.0
SESSION_145183,0.0
SESSION_113028,0.0
SESSION_054635,0.0
SESSION_111781,0.0
SESSION_030394,0.0
SESSION_017875,0.0
SESSION_125863,0.0
SESSION_034211,0.0
SESSION_031434,0.0
SESSION_077434,0.0
SESSION_149841,0.0
SESSION_022702,0.0
SESSION_148635,0.0
SESSION_026812,0.0
SESSION_049693,0.0
SESSION_003088,0.0
SESSION_005685,0.0
SESSION_133021,0.0
SESSION_101433,0.0
SESSION_122495,0.0
SESSION_107392,0.0
SESSION_179425,0.0
SESSION_025157,0.0
SESSION_089243,0.0
SESSION_132105,0.0
SESSION_097465,0.0
SESSION_084518,0.0
SESSION_139966,0.0
SESSION_103452,0.0
SESSION_003639,0.0
SESSION_154923,0.0
SESSION_032470,0.0
SESSION_172305,0.0
SESSION_073918,0.0
SESSION_005441,0.0
SESSION_040673,0.0
SESSION_188799,0.0
SESSION_105270,0.0
SESSION_072375,0.0
SESSION_042992,0.0
SESSION_177162,0.0
SESSION_159277,0.0
SESSION_093309,0.0
SESSION_085496,0.0
SESSION_004409,0.0
SESSION_008425,0.0
SESSION_013546,0.0
SESSION_186177,0.0
SESSION_093032,0.0
SESSION_109263,0.0
SESSION_128518,0.0
SESSION_068318,0.0
SESSION_061447,0.0
SESSION_091576,0.0
SESSION_135998,0.0
SESSION_099023,0.0
SESSION_066212,0.0
SESSION_127095,0.0
SESSION_065371,0.0
SESSION_051719,0.0
SESSION_069728,0.0
SESSION_181093,0.0
SESSION_187373,0.0
SESSION_161298,0.0
SESSION_079810,0.0
SESSION_168312,0.0
SESSION_055260,0.0
SESSION_023003,0.0
SESSION_043563,0.0
SESSION_028090,0.0
SESSION_156746,0.0
SESSION_187318,0.0
SESSION_174442,0.0
SESSION_122119,0.0
SESSION_007156,0.0
SESSION_017325,0.0
SESSION_161912,0.0
SESSION_018332,0.0
SESSION_116090,0.0
SESSION_054828,0.0
SESSION_028284,0.0
SESSION_132301,0.0
SESSION_067013,0.0
SESSION_029773,0.0
SESSION_155782,0.0
SESSION_045179,0.0
SESSION_159833,0.0
SESSION_086332,0.0
SESSION_027074,0.0
SESSION_098769,0.0
SESSION_094083,0.0
SESSION_155188,0.0
SESSION_014007,0.0
SESSION_136330,0.0
SESSION_153956,0.0
SESSION_004976,0.0
SESSION_004382,0.0
SESSION_145859,0.0
SESSION_041773,0.0
SESSION_085624,0.0
SESSION_016212,0.0
SESSION_125914,0.0
SESSION_167644,0.0
SESSION_138853,0.0
SESSION_132108,0.0
SESSION_151145,0.0
SESSION_126657,0.0
SESSION_150438,0.0
SESSION_144092,0.0
SESSION_084233,0.0
SESSION_158462,0.0
SESSION_073279,0.0
SESSION_085696,0.0
SESSION_036204,0.0
SESSION_149399,0.0
SESSION_163037,0.0
SESSION_131956,0.0
SESSION_066836,0.0
SESSION_060865,0.0
SESSION_055320,0.0
SESSION_116379,0.0
SESSION_044201,0.0
SESSION_139902,0.0
SESSION_069665,0.0
SESSION_019808,0.0
SESSION_013025,0.0
SESSION_146703,0.0
SESSION_091089,0.0
SESSION_012068,0.0
SESSION_131975,0.0
SESSION_093271,0.0
SESSION_100734,0.0
SESSION_032821,0.0
SESSION_079901,0.0
SESSION_159574,0.0
SESSION_043361,0.0
SESSION_188444,0.0
SESSION_144817,0.0
SESSION_014043,0.0
SESSION_102745,0.0
SESSION_018118,0.0
SESSION_031190,0.0
SESSION_008881,0.0
SESSION_091580,0.0
SESSION_071276,0.0
SESSION_000841,0.0
SESSION_025153,0.0
SESSION_139315,0.0
SESSION_150239,0.0
SESSION_042221,0.0
SESSION_176404,0.0
SESSION_016136,0.0
SESSION_177425,0.0
SESSION_048931,0.0
SESSION_113259,0.0
SESSION_018458,0.0
SESSION_073645,0.0
SESSION_085008,0.0
SESSION_040278,0.0
SESSION_079270,0.0
SESSION_069907,0.0
SESSION_023106,0.0
SESSION_174529,0.0
SESSION_045908,0.0
SESSION_030751,0.0
SESSION_003034,0.0
SESSION_096563,0.0
SESSION_188090,0.0
SESSION_173413,0.0
SESSION_044777,0.0
SESSION_172413,0.0
SESSION_131010,0.0
SESSION_078085,0.0
SESSION_143510,0.0
SESSION_096029,0.0
SESSION_138207,0.0
SESSION_137998,0.0
SESSION_032479,0.0
SESSION_031360,0.0
SESSION_162783,0.0
SESSION_099123,0.0
SESSION_159541,0.0
SESSION_186565,0.0
SESSION_187417,0.0
SESSION_017019,0.0
SESSION_164370,0.0
SESSION_133965,0.0
SESSION_014332,0.0
SESSION_186341,0.0
SESSION_119129,0.0
SESSION_083905,0.0
SESSION_077064,0.0
SESSION_166374,0.0
SESSION_099739,0.0
SESSION_044218,0.0
SESSION_177785,0.0
SESSION_019816,0.0
SESSION_117129,0.0
SESSION_095939,0.0
SESSION_184851,0.0
SESSION_121720,0.0
SESSION_049742,0.0
SESSION_121422,0.0
SESSION_030112,0.0
SESSION_169977,0.0
SESSION_103412,0.0
SESSION_165589,0.0
SESSION_085455,0.0
SESSION_054940,0.0
SESSION_019071,0.0
SESSION_169475,0.0
SESSION_107532,0.0
SESSION_107062,0.0
SESSION_184040,0.0
SESSION_140186,0.0
SESSION_065714,0.0
SESSION_103922,0.0
SESSION_122235,0.0
SESSION_176719,0.0
SESSION_113930,0.0
SESSION_026424,0.0
SESSION_159652,0.0
SESSION_042270,0.0
SESSION_131193,0.0
SESSION_015504,0.0
SESSION_120092,0.0
SESSION_072624,0.0
SESSION_058683,0.0
SESSION_178299,0.0
SESSION_035360,0.0
SESSION_128633,0.0
SESSION_115873,0.0
SESSION_174084,0.0
SESSION_082849,0.0
SESSION_027809,0.0
SESSION_049506,0.0
SESSION_010473,0.0
SESSION_127291,0.0
SESSION_178640,0.0
SESSION_119037,0.0
SESSION_177460,0.0
SESSION_081330,0.0
SESSION_142480,0.0
SESSION_179007,0.0
SESSION_163972,0.0
SESSION_076035,0.0
SESSION_185015,0.0
SESSION_128402,0.0
SESSION_155362,0.0
SESSION_050315,0.0
SESSION_155302,0.0
SESSION_122253,0.0
SESSION_021088,0.0
SESSION_084667,0.0
SESSION_078624,0.0
SESSION_050353,0.0
SESSION_186424,0.0
SESSION_046103,0.0
SESSION_051154,0.0
SESSION_047766,0.0
SESSION_150651,0.0
SESSION_110300,0.0
SESSION_030731,0.0
SESSION_077411,0.0
SESSION_045592,0.0
SESSION_188417,0.0
SESSION_095053,0.0
SESSION_008266,0.0
SESSION_140354,0.0
SESSION_028855,0.0
SESSION_098095,0.0
SESSION_085944,0.0
SESSION_092712,0.0
SESSION_031851,0.0
SESSION_029993,0.0
SESSION_139623,0.0
SESSION_128541,0.0
SESSION_153821,0.0
SESSION_013005,0.0
SESSION_149941,0.0
SESSION_015617,0.0
SESSION_149861,0.0
SESSION_099580,0.0
SESSION_093193,0.0
SESSION_113244,0.0
SESSION_069788,0.0
SESSION_006896,0.0
SESSION_015081,0.0
SESSION_008631,0.0
SESSION_025397,0.0
SESSION_074312,0.0
SESSION_066305,0.0
SESSION_146499,0.0
SESSION_047749,0.0
SESSION_059408,0.0
SESSION_107963,0.0
SESSION_031025,0.0
SESSION_107675,0.0
SESSION_011948,0.0
SESSION_076967,0.0
SESSION_018905,0.0
SESSION_158230,0.0
SESSION_171076,0.0
SESSION_086356,0.0
SESSION_166081,0.0
SESSION_041292,0.0
SESSION_035406,0.0
SESSION_052122,0.0
SESSION_026789,0.0
SESSION_127734,0.0
SESSION_186849,0.0
SESSION_158525,0.0
SESSION_150147,0.0
SESSION_138975,0.0
SESSION_050354,0.0
SESSION_091117,0.0
SESSION_099003,0.0
SESSION_093190,0.0
SESSION_035045,0.0
SESSION_012172,0.0
SESSION_156056,0.0
SESSION_004074,0.0
SESSION_154372,0.0
SESSION_159823,0.0
SESSION_013912,0.0
SESSION_007235,0.0
SESSION_114248,0.0
SESSION_078908,0.0
SESSION_041285,0.0
SESSION_135220,0.0
SESSION_050164,0.0
SESSION_130822,0.0
SESSION_008918,0.0
SESSION_122969,0.0
SESSION_063405,0.0
SESSION_057960,0.0
SESSION_147535,0.0
SESSION_086484,0.0
SESSION_108261,0.0
SESSION_177711,0.0
SESSION_184236,0.0
SESSION_073888,0.0
SESSION_008525,0.0
SESSION_123834,0.0
SESSION_149317,0.0
SESSION_164372,0.0
SESSION_064109,0.0
SESSION_089514,0.0
SESSION_056993,0.0
SESSION_026199,0.0
SESSION_157435,0.0
SESSION_179710,0.0
SESSION_006303,0.0
SESSION_114366,0.0
SESSION_089292,0.0
SESSION_016147,0.0
SESSION_083218,0.0
SESSION_050296,0.0
SESSION_059876,0.0
SESSION_066336,0.0
SESSION_071380,0.0
SESSION_123814,0.0
SESSION_180019,0.0
SESSION_140628,0.0
SESSION_155809,0.0
SESSION_099600,0.0
SESSION_077991,0.0
SESSION_070098,0.0
SESSION_118982,0.0
SESSION_038191,0.0
SESSION_089840,0.0
SESSION_165852,0.0
SESSION_102623,0.0
SESSION_114401,0.0
SESSION_004186,0.0
SESSION_099937,0.0
SESSION_073414,0.0
SESSION_091711,0.0
SESSION_063112,0.0
SESSION_099295,0.0
SESSION_006404,0.0
SESSION_186730,0.0
SESSION_109216,0.0
SESSION_184291,0.0
SESSION_115362,0.0
SESSION_116152,0.0
SESSION_171491,0.0
SESSION_172052,0.0
SESSION_162202,0.0
SESSION_068010,0.0
SESSION_180375,0.0
SESSION_128373,0.0
SESSION_069066,0.0
SESSION_116252,0.0
SESSION_069687,0.0
SESSION_162203,0.0
SESSION_184716,0.0
SESSION_084614,0.0
SESSION_017048,0.0
SESSION_124668,0.0
SESSION_147705,0.0
SESSION_028399,0.0
SESSION_158188,0.0
SESSION_040744,0.0
SESSION_106594,0.0
SESSION_146461,0.0
SESSION_147266,0.0
SESSION_162244,0.0
SESSION_134975,0.0
SESSION_129007,0.0
SESSION_029703,0.0
SESSION_126792,0.0
SESSION_161717,0.0
SESSION_011159,0.0
SESSION_087797,0.0
SESSION_048059,0.0
SESSION_139861,0.0
SESSION_050256,0.0
SESSION_107098,0.0
SESSION_098063,0.0
SESSION_081080,0.0
SESSION_052033,0.0
SESSION_081249,0.0
SESSION_107679,0.0
SESSION_162950,0.0
SESSION_067614,0.0
SESSION_160385,0.0
SESSION_105824,0.0
SESSION_084008,0.0
SESSION_023173,0.0
SESSION_009670,0.0
SESSION_070809,0.0
SESSION_083460,0.0
SESSION_164786,0.0
SESSION_085497,0.0
SESSION_015948,0.0
SESSION_164081,0.0
SESSION_069582,0.0
SESSION_144301,0.0
SESSION_094943,0.0
SESSION_089444,0.0
SESSION_178668,0.0
SESSION_152478,0.0
SESSION_044634,0.0
SESSION_040246,0.0
SESSION_150135,0.0
SESSION_120105,0.0
SESSION_060061,0.0
SESSION_129672,0.0
SESSION_092363,0.0
SESSION_076246,0.0
SESSION_080466,0.0
SESSION_147793,0.0
SESSION_087405,0.0
SESSION_094490,0.0
SESSION_054680,0.0
SESSION_050992,0.0
SESSION_033310,0.0
SESSION_170528,0.0
SESSION_033369,0.0
SESSION_163964,0.0
SESSION_101684,0.0
SESSION_074038,0.0
SESSION_082315,0.0
SESSION_178371,0.0
SESSION_024611,0.0
SESSION_170588,0.0
SESSION_062306,0.0
SESSION_175852,0.0
SESSION_106866,0.0
SESSION_080520,0.0
SESSION_064613,0.0
SESSION_045721,0.0
SESSION_167327,0.0
SESSION_029596,0.0
SESSION_184863,0.0
SESSION_114001,0.0
SESSION_063471,0.0
SESSION_127067,0.0
SESSION_103912,0.0
SESSION_149469,0.0
SESSION_051231,0.0
SESSION_122906,0.0
SESSION_108837,0.0
SESSION_056020,0.0
SESSION_112747,0.0
SESSION_126636,0.0
SESSION_094042,0.0
SESSION_112709,0.0
SESSION_091731,0.0
SESSION_026109,0.0
SESSION_102956,0.0
SESSION_014763,0.0
SESSION_067449,0.0
SESSION_093186,0.0
SESSION_152927,0.0
SESSION_174422,0.0
SESSION_037005,0.0
SESSION_073440,0.0
SESSION_188278,0.0
SESSION_167907,0.0
SESSION_094937,0.0
SESSION_164642,0.0
SESSION_159443,0.0
SESSION_028704,0.0
SESSION_032171,0.0
SESSION_058414,0.0
SESSION_139446,0.0
SESSION_097251,0.0
SESSION_142306,0.0
SESSION_036618,0.0
SESSION_014380,0.0
SESSION_044505,0.0
SESSION_047176,0.0
SESSION_143110,0.0
SESSION_023835,0.0
SESSION_175880,0.0
SESSION_065192,0.0
SESSION_154190,0.0
SESSION_032182,0.0
SESSION_016280,0.0
SESSION_124764,0.0
SESSION_029527,0.0
SESSION_021921,0.0
SESSION_128611,0.0
SESSION_069814,0.0
SESSION_016005,0.0
SESSION_154258,0.0
SESSION_185086,0.0
SESSION_112723,0.0
SESSION_002139,0.0
SESSION_168851,0.0
SESSION_050902,0.0
SESSION_049773,0.0
SESSION_060089,0.0
SESSION_094733,0.0
SESSION_030117,0.0
SESSION_177384,0.0
SESSION_086530,0.0
SESSION_080926,0.0
SESSION_042592,0.0
SESSION_157136,0.0
SESSION_150409,0.0
SESSION_189341,0.0
SESSION_095543,0.0
SESSION_003098,0.0
SESSION_084846,0.0
SESSION_157884,0.0
SESSION_031974,0.0
SESSION_097844,0.0
SESSION_076263,0.0
SESSION_036544,0.0
SESSION_004974,0.0
SESSION_103010,0.0
SESSION_164060,0.0
SESSION_046889,0.0
SESSION_035118,0.0
SESSION_066402,0.0
SESSION_002010,0.0
SESSION_092344,0.0
SESSION_139751,0.0
SESSION_048839,0.0
SESSION_126814,0.0
SESSION_048028,0.0
SESSION_057786,0.0
SESSION_155885,0.0
SESSION_013103,0.0
SESSION_137398,0.0
SESSION_025852,0.0
SESSION_055143,0.0
SESSION_030856,0.0
SESSION_073580,0.0
SESSION_156465,0.0
SESSION_163283,0.0
SESSION_018040,0.0
SESSION_009334,0.0
SESSION_179509,0.0
SESSION_131098,0.0
SESSION_117566,0.0
SESSION_102136,0.0
SESSION_110016,0.0
SESSION_179825,0.0
SESSION_124032,0.0
SESSION_174275,0.0
SESSION_138679,0.0
SESSION_166378,0.0
SESSION_175460,0.0
SESSION_042454,0.0
SESSION_007450,0.0
SESSION_091598,0.0
SESSION_159370,0.0
SESSION_051528,0.0
SESSION_087621,0.0
SESSION_032682,0.0
SESSION_114310,0.0
SESSION_112884,0.0
SESSION_162702,0.0
SESSION_022091,0.0
SESSION_001450,0.0
SESSION_174741,0.0
SESSION_164298,0.0
SESSION_057805,0.0
SESSION_122274,0.0
SESSION_102145,0.0
SESSION_144642,0.0
SESSION_111553,0.0
SESSION_006276,0.0
SESSION_129904,0.0
SESSION_068866,0.0
SESSION_074585,0.0
SESSION_038098,0.0
SESSION_163109,0.0
SESSION_076992,0.0
SESSION_018367,0.0
SESSION_006648,0.0
SESSION_008609,0.0
SESSION_150917,0.0
SESSION_034402,0.0
SESSION_099283,0.0
SESSION_068300,0.0
SESSION_116702,0.0
SESSION_039597,0.0
SESSION_067760,0.0
SESSION_145643,0.0
SESSION_030573,0.0
SESSION_104800,0.0
SESSION_078227,0.0
SESSION_098182,0.0
SESSION_097868,0.0
SESSION_122670,0.0
SESSION_096920,0.0
SESSION_028164,0.0
SESSION_100265,0.0
SESSION_001169,0.0
SESSION_052821,0.0
SESSION_009600,0.0
SESSION_173756,0.0
SESSION_006051,0.0
SESSION_128111,0.0
SESSION_145235,0.0
SESSION_069338,0.0
SESSION_143012,0.0
SESSION_009598,0.0
SESSION_161315,0.0
SESSION_112430,0.0
SESSION_052298,0.0
SESSION_189106,0.0
SESSION_175748,0.0
SESSION_141599,0.0
SESSION_013738,0.0
SESSION_141006,0.0
SESSION_119222,0.0
SESSION_071941,0.0
SESSION_168175,0.0
SESSION_159395,0.0
SESSION_097352,0.0
SESSION_101266,0.0
SESSION_152409,0.0
SESSION_058203,0.0
SESSION_121496,0.0
SESSION_050358,0.0
SESSION_077248,0.0
SESSION_056078,0.0
SESSION_101905,0.0
SESSION_087601,0.0
SESSION_030273,0.0
SESSION_159604,0.0
SESSION_136652,0.0
SESSION_029754,0.0
SESSION_187999,0.0
SESSION_125888,0.0
SESSION_088548,0.0
SESSION_163281,0.0
SESSION_081617,0.0
SESSION_097219,0.0
SESSION_179486,0.0
SESSION_142009,0.0
SESSION_005599,0.0
SESSION_034734,0.0
SESSION_025273,0.0
SESSION_069264,0.0
SESSION_096961,0.0
SESSION_065667,0.0
SESSION_183822,0.0
SESSION_109995,0.0
SESSION_177733,0.0
SESSION_123267,0.0
SESSION_042327,0.0
SESSION_080396,0.0
SESSION_051751,0.0
SESSION_083439,0.0
SESSION_169715,0.0
SESSION_136852,0.0
SESSION_134264,0.0
SESSION_039346,0.0
SESSION_179595,0.0
SESSION_012649,0.0
SESSION_120933,0.0
SESSION_086579,0.0
SESSION_149787,0.0
SESSION_060285,0.0
SESSION_181795,0.0
SESSION_151183,0.0
SESSION_097128,0.0
SESSION_036140,0.0
SESSION_044017,0.0
SESSION_169234,0.0
SESSION_010729,0.0
SESSION_042784,0.0
SESSION_103001,0.0
SESSION_084102,0.0
SESSION_114346,0.0
SESSION_044512,0.0
SESSION_164333,0.0
SESSION_158774,0.0
SESSION_050312,0.0
SESSION_167769,0.0
SESSION_068527,0.0
SESSION_165996,0.0
SESSION_003653,0.0
SESSION_097858,0.0
SESSION_081150,0.0
SESSION_031673,0.0
SESSION_166632,0.0
SESSION_025349,0.0
SESSION_079216,0.0
SESSION_038008,0.0
SESSION_106061,0.0
SESSION_111566,0.0
SESSION_053964,0.0
SESSION_155796,0.0
SESSION_016636,0.0
SESSION_141978,0.0
SESSION_030199,0.0
SESSION_115944,0.0
SESSION_095638,0.0
SESSION_111620,0.0
SESSION_136436,0.0
SESSION_116990,0.0
SESSION_073713,0.0
SESSION_181611,0.0
SESSION_085826,0.0
SESSION_132188,0.0
SESSION_046253,0.0
SESSION_179713,0.0
SESSION_092701,0.0
SESSION_036634,0.0
SESSION_135643,0.0
SESSION_022474,0.0
SESSION_121719,0.0
SESSION_051242,0.0
SESSION_152038,0.0
SESSION_038537,0.0
SESSION_168412,0.0
SESSION_131500,0.0
SESSION_061530,0.0
SESSION_183402,0.0
SESSION_110860,0.0
SESSION_059761,0.0
SESSION_040727,0.0
SESSION_152848,0.0
SESSION_004263,0.0
SESSION_021499,0.0
SESSION_120115,0.0
